-0.0750613  	0.163811    	-0.146647   	0.271023
-0.156809   	-0.585614   	0.213406    	1.97248
0.277863    	0.421803    	-0.066759   	1.93779
-0.141196   	0.293725    	-0.0224798  	0.35524
0.227209    	0.199271    	-0.0624013  	1.8902
-0.0400201  	-0.492995   	0.0848811   	1.93579
0.116746    	0.191854    	-0.0469848  	0.268561
0.346293    	0.013209    	-0.386167   	1.93568
-0.417073   	-0.205063   	0.433152    	1.9746
-0.262477   	-0.0634078  	-0.0159001  	0.30438
0.617189    	-0.105846   	-0.0894816  	1.9692
-0.308744   	0.169254    	0.105382    	1.90539
0.168387    	0.203689    	0.0619717   	0.305228
0.400482    	0.0753396   	0.077976    	1.91044
-0.522869   	-0.279029   	-0.139948   	1.96628
0.255767    	0.169078    	-0.026113   	0.337885
0.251176    	0.125191    	-0.119681   	1.88963
-0.460954   	-0.29427    	0.145794    	1.9534
0.155548    	-0.0469027  	-0.00428027 	0.214227
-0.473267   	0.0734435   	-0.501413   	1.98958
0.363639    	-0.0265408  	0.505693    	1.97081
-0.039812   	0.206494    	-0.0813801  	0.265193
0.140154    	-0.507028   	-0.354528   	1.96978
-0.0543748  	0.300534    	0.435908    	1.9439
0.182456    	0.226933    	-0.160412   	0.360556
-0.0407193  	-0.105069   	0.450727    	1.92184
-0.0957491  	-0.121863   	-0.290315   	1.89835
-0.139672   	-0.0615055  	-0.134285   	0.246583
0.208111    	0.126588    	-0.516415   	1.95029
-0.0224862  	-0.0650823  	0.6507      	1.98081
0.178357    	0.127069    	-0.0242551  	0.260818
0.454016    	-0.359224   	0.0263897   	1.95282
-0.58632    	0.232156    	-0.00213464 	1.9731
-0.348387   	-0.0420913  	-0.0590198  	0.382241
0.155214    	-0.0469511  	-0.237074   	1.88683
0.239142    	0.0890425   	0.296094    	1.91003
0.0466938   	-0.110066   	0.0612349   	0.193712
0.211016    	-0.49956    	0.33227     	1.97031
-0.211723   	0.609626    	-0.393505   	2.01662
-0.0368332  	0.0851575   	0.0670727   	0.180519
-0.425623   	-0.483249   	-0.340057   	2.00199
0.508427    	0.398092    	0.272984    	1.99673
-0.0732583  	-0.0221637  	0.151236    	0.219568
0.0543261   	0.514714    	0.340759    	1.9651
0.0649195   	-0.49255    	-0.491995   	1.99608
0.0800495   	0.273342    	0.0165241   	0.31761
0.316732    	-0.0904135  	0.325553    	1.92149
-0.350797   	-0.182928   	-0.342077   	1.94139
0.181067    	0.044132    	0.0189962   	0.23361
0.36668     	-0.477447   	0.0770329   	1.96111
-0.50176    	0.433315    	-0.0960292  	1.986
-0.222852   	0.139222    	0.259964    	0.395104
0.350958    	-0.0952617  	-0.204984   	1.91099
-0.0821396  	-0.0439599  	-0.0549801  	1.87274
0.0737573   	0.29391     	-0.0172294  	0.334065
-0.279738   	-0.370974   	0.27096     	1.94086
0.25196     	0.0770642   	-0.25373    	1.90506
-0.202457   	-0.162624   	0.0516355   	0.299301
-0.21465    	-0.250628   	0.144341    	1.8993
0.463067    	0.413252    	-0.195976   	1.97966
0.058242    	-0.356738   	0.043896    	0.38995
-0.0849052  	-0.0756377  	0.00843691  	1.86832
0.0726348   	0.432376    	-0.0523329  	1.92104
0.283039    	0.23926     	-0.0365333  	0.397707
-0.347488   	-0.207145   	0.02577     	1.90839
0.110419    	-0.0321143  	0.0107633   	1.87317
0.0138874   	-0.246235   	-0.0409429  	0.286323
-0.462744   	0.0750816   	0.256733    	1.93993
0.494833    	0.171153    	-0.21579    	1.9535
-0.316335   	-0.0582487  	-0.0660938  	0.356804
0.0978066   	0.0910785   	0.365599    	1.90503
0.264441    	-0.0328298  	-0.299505   	1.91211
0.0352227   	-0.319172   	-0.112415   	0.367734
0.115799    	0.0960253   	-0.268493   	1.89006
-0.105024   	0.223146    	0.380907    	1.92389
0.195681    	0.00529912  	-0.225344   	0.329513
-0.479053   	0.184273    	0.157365    	1.94058
0.329342    	-0.189572   	0.0679787   	1.90905
-0.0966493  	0.192568    	0.112566    	0.280311
-0.167236   	0.283463    	0.257443    	1.91108
0.309866    	-0.476031   	-0.370008   	1.98871
-0.136244   	-0.013881   	-0.209278   	0.286413
0.0820887   	0.517767    	0.268775    	1.95568
0.100156    	-0.503886   	-0.0594965  	1.93982
0.145697    	0.116262    	0.166075    	0.286016
-0.498053   	-0.0320192  	-0.389598   	1.96939
0.398355    	-0.0842429  	0.223523    	1.92644
0.240963    	0.276036    	0.0127086   	0.392301
-0.0615711  	0.0528207   	0.163499    	1.87375
-0.133443   	-0.328857   	-0.176208   	1.91114
0.0725922   	-0.279808   	0.139474    	0.349993
-0.172912   	0.0775698   	0.286308    	1.89618
0.146297    	0.202238    	-0.425782   	1.93366
0.15616     	-0.0490266  	-0.00494509 	0.21516
-0.530221   	-0.381704   	0.233081    	1.98967
0.420063    	0.430731    	-0.228136   	1.97724
0.198855    	-0.300048   	-0.109819   	0.401388
-0.0289015  	0.365312    	-0.0112802  	1.90054
-0.123967   	-0.0652641  	0.1211      	1.87876
0.0420144   	0.198321    	0.0832222   	0.259812
-0.531743   	-0.096365   	-0.301561   	1.96484
0.535756    	-0.101956   	0.218339    	1.95973
-0.043219   	-0.151632   	-0.0261662  	0.21219
-0.294154   	-0.0414199  	0.577156    	1.97458
0.383381    	0.193052    	-0.550989   	1.99582
-0.174382   	-0.197405   	0.00238143  	0.298099
0.425073    	-0.208466   	-0.248594   	1.93999
-0.204735   	0.405871    	0.246213    	1.93977
0.0442215   	-0.299983   	-0.167655   	0.373542
0.310597    	0.104274    	0.193093    	1.90322
-0.308818   	0.195709    	-0.0254375  	1.90519
-0.0714757  	0.291051    	-0.018524   	0.331123
-0.110324   	-0.515674   	0.176653    	1.946
0.227784    	0.224623    	-0.158129   	1.90336
-0.0988676  	-0.0134652  	0.0796097   	0.189139
-0.151597   	0.395776    	0.496606    	1.97582
0.296447    	-0.382311   	-0.576215   	2.01532
-0.0269911  	0.127007    	0.00141921  	0.190634
-0.410909   	0.0415449   	0.529421    	1.98204
0.483908    	-0.168552   	-0.53084    	2.00993
4.43596e-05 	-0.111512   	0.0338219   	0.181821
0.521768    	0.186454    	-0.503666   	2.00956
-0.475851   	-0.0749418  	0.469844    	1.98702
-0.21121    	0.14318     	0.0980549   	0.306928
-0.284638   	0.114201    	0.137209    	1.89487
0.54182     	-0.257381   	-0.235264   	1.97752
0.11866     	0.184778    	-0.0857253  	0.273956
0.0586406   	0.0273393   	-0.502447   	1.93243
-0.131298   	-0.212117   	0.588173    	1.97576
-0.132184   	-0.144503   	-0.0465617  	0.244952
-0.0624567  	-0.518491   	0.0877898   	1.93857
0.240644    	0.662994    	-0.0412281  	1.99865
0.248703    	-0.0604041  	-0.026575   	0.292725
-0.329104   	-0.281007   	0.380099    	1.95176
0.1264      	0.341411    	-0.353524   	1.93726
0.0591435   	-0.142869   	0.0107668   	0.208579
0.28765     	0.606779    	-0.30476    	2.00535
-0.300753   	-0.46391    	0.293993    	1.97168
0.0168814   	-0.253504   	0.226665    	0.367976
0.0179286   	0.0197637   	0.21168     	1.87701
0.0111636   	0.23374     	-0.438345   	1.93451
0.105518    	-0.00865118 	-0.150768   	0.231127
0.214893    	0.591116    	0.167591    	1.97517
-0.274391   	-0.582465   	-0.0168229  	1.97744
0.247874    	0.0879726   	0.0481041   	0.30162
0.311151    	-0.35243    	-0.028258   	1.92339
-0.513026   	0.264457    	-0.0198461  	1.95678
0.00496823  	0.136539    	0.0232058   	0.196687
0.429568    	-0.211031   	-0.554914   	2.00365
-0.388514   	0.0744919   	0.531708    	1.98359
0.0802924   	-0.141856   	-0.0341851  	0.217298
0.142456    	-0.514914   	-0.242331   	1.95494
-0.17676    	0.65677     	0.276516    	2.0086
-0.0433934  	0.145328    	-0.0584615  	0.214244
0.0992498   	0.157873    	-0.591618   	1.9653
-0.00985464 	-0.303201   	0.650079    	2.00252
-0.134697   	0.107752    	0.128819    	0.25657
-0.208801   	-0.089928   	0.438973    	1.92925
0.389458    	-0.0178238  	-0.567792   	1.99244
-0.256617   	0.0902716   	0.128746    	0.331747
0.381328    	-0.19433    	0.273399    	1.93276
-0.0787173  	0.104058    	-0.402145   	1.91682
-0.0288133  	-0.146589   	0.158919    	0.258947
0.164923    	0.571312    	0.206172    	1.96818
-0.090121   	-0.424722   	-0.365091   	1.95378
-0.17254    	0.303419    	0.156637    	0.407245
0.178013    	-0.302115   	-0.0837058  	1.89937
0.0404852   	-0.00130425 	-0.0729311  	1.87147
0.237191    	-0.0282574  	0.0807598   	0.288201
0.321572    	-0.164874   	-0.320101   	1.92631
-0.512813   	0.193132    	0.239341    	1.96291
0.026637    	0.0642847   	0.0421025   	0.161538
0.367912    	0.454654    	0.409127    	1.99677
-0.348563   	-0.518939   	-0.451229   	2.02234
-0.0572135  	0.260507    	0.0794587   	0.311337
-0.267148   	-0.466753   	-0.193701   	1.95048
0.370366    	0.206245    	0.114243    	1.92047
-0.105652   	0.12269     	0.0795028   	0.228069
-0.366908   	0.373112    	0.116822    	1.94039
0.518545    	-0.495803   	-0.196325   	2.01211
-0.174617   	0.058644    	-0.0295749  	0.232991
0.0207124   	0.588984    	-0.00659371 	1.95576
0.199859    	-0.647628   	0.0361686   	1.989
-0.215637   	-0.0291075  	0.035441    	0.260926
-0.0877288  	-0.290839   	0.424746    	1.93657
0.349348    	0.319946    	-0.460187   	1.98283
0.215354    	0.107121    	-0.0885965  	0.291858
0.3638      	0.215698    	-0.0521313  	1.91291
-0.533168   	-0.322819   	0.140728    	1.97579
-0.0725469  	0.232382    	-0.0163062  	0.281087
0.0560397   	-0.229003   	0.544528    	1.95697
0.0625067   	-0.00337854 	-0.528222   	1.94381
-0.00424577 	0.0527347   	-0.133147   	0.200017
-0.0951663  	0.578463    	-0.235655   	1.96897
0.14541     	-0.631197   	0.368802    	2.01271
-0.276045   	0.169126    	-0.0709922  	0.359617
0.16678     	-0.27337    	0.343325    	1.92303
0.155258    	0.104244    	-0.272332   	1.89857
0.101707    	0.155583    	0.104709    	0.254939
-0.123635   	0.508248    	0.018366    	1.9369
0.0679154   	-0.663831   	-0.123073   	1.98896
-0.0243321  	-0.152859   	-0.13373    	0.247632
-0.340806   	0.0929686   	0.554684    	1.9774
0.411183    	0.0598907   	-0.420954   	1.96094
-0.0147307  	0.187231    	0.134531    	0.269909
0.0382348   	0.440207    	0.136477    	1.92133
0.0224968   	-0.627437   	-0.271007   	1.99075
0.148495    	-0.234677   	-0.0101473  	0.310977
0.0727605   	-0.0200417  	-0.449873   	1.91982
-0.175267   	0.254719    	0.46002     	1.95004
0.066803    	-0.380061   	0.0417769   	0.412473
0.090498    	0.0637118   	-0.0577789  	1.86901
-0.11131    	0.316348    	0.0160025   	1.89956
-0.0520099  	-0.146792   	0.257051    	0.331373
-0.0304197  	-0.35834    	-0.0644402  	1.90029
0.128432    	0.505132    	-0.192611   	1.95043
0.0846778   	-0.20722    	0.240706    	0.357113
-0.385526   	0.0710985   	-0.184611   	1.91452
0.346814    	0.136122    	-0.056095   	1.9072
0.101409    	-0.125163   	-0.00493116 	0.213199
-0.485928   	0.423226    	-0.31753    	1.99842
0.430496    	-0.298063   	0.322462    	1.96814
0.0187138   	0.254246    	-0.23791    	0.375596
-0.219108   	0.016376    	-0.0328232  	1.87803
0.24635     	-0.270622   	0.270733    	1.92423
-0.0906908  	-0.0131274  	0.132754    	0.213309
0.513346    	-0.4533     	0.111879    	1.98976
-0.376658   	0.466427    	-0.244634   	1.97856
-0.18792    	0.259211    	-0.158809   	0.383672
-0.0874021  	-0.00928816 	-0.0903367  	1.86909
0.321326    	-0.249922   	0.249145    	1.92957
-0.151829   	0.0737548   	0.114762    	0.247269
0.023393    	-0.6407     	-0.114839   	1.97531
0.174459    	0.566946    	7.66983e-05 	1.96145
-0.0283609  	-0.179367   	-0.0488797  	0.234192
-0.176052   	-0.471729   	-0.154712   	1.9378
0.250369    	0.651096    	0.203591    	2.00587
-0.0178418  	-0.149909   	0.0470791   	0.21092
0.481691    	0.102926    	-0.514998   	1.99636
-0.417871   	0.0469825   	0.467919    	1.97262
-0.0841079  	-0.0305578  	0.0736715   	0.181426
-0.398222   	-0.172505   	-0.546539   	1.99115
0.528335    	0.203063    	0.472868    	2.00983
0.282316    	0.14623     	-0.0353593  	0.349021
-0.392765   	-0.331676   	0.153417    	1.94047
0.156411    	0.185446    	-0.118058   	1.88898
-0.19879    	0.243389    	-0.0190743  	0.344382
-0.137876   	-0.124574   	0.313951    	1.90019
0.382636    	-0.118814   	-0.294877   	1.93466
-0.0191118  	-0.166443   	-0.0254352  	0.219535
-0.591554   	0.198301    	0.157803    	1.97276
0.656628    	-0.0318577  	-0.132368   	1.98624
0.305061    	-0.0973559  	-0.0170124  	0.349728
0.229433    	0.231131    	0.129532    	1.89749
-0.488433   	-0.133775   	-0.11252    	1.94025
-0.0221848  	0.168028    	-0.0775689  	0.232857
-0.066729   	-0.5677     	0.41661     	1.99447
0.134823    	0.399672    	-0.339041   	1.94636
0.0716808   	0.126943    	-0.126499   	0.23819
-0.519831   	0.303523    	0.0412158   	1.96002
0.494143    	-0.430467   	0.0852831   	1.98298
-0.347131   	0.18297     	-0.0203787  	0.416981
0.148948    	-0.157317   	0.0538924   	1.87816
0.244174    	-0.0256534  	-0.0335137  	1.88596
-0.316678   	0.172739    	-0.139022   	0.411012
0.0534137   	-0.0837487  	0.132327    	1.87217
0.309247    	-0.0889903  	0.00669419  	1.89711
0.0519558   	-0.0306712  	-0.00686178 	0.152207
0.000828488 	-0.728841   	-0.144793   	2.00744
-0.00676845 	0.759513    	0.151655    	2.0237
0.013706    	0.281751    	-0.0837378  	0.325674
0.355434    	-0.136307   	-0.254945   	1.9203
-0.323174   	-0.145444   	0.338683    	1.93281
-0.212971   	0.131961    	-0.0396752  	0.289524
0.396957    	-0.453226   	0.25305     	1.97602
-0.138012   	0.321264    	-0.213375   	1.91396
-0.0621429  	0.268543    	0.215431    	0.376654
0.0360329   	-0.330925   	0.131343    	1.89887
0.0720825   	0.0623818   	-0.346774   	1.90389
0.0306686   	-0.178783   	0.0216598   	0.229898
-0.424849   	0.53651     	0.0323832   	1.98671
0.440061    	-0.357727   	-0.054043   	1.95448
-0.123042   	-0.102908   	-0.0294411  	0.214653
-0.273344   	0.156074    	-0.537279   	1.96606
0.442415    	-0.0531668  	0.56672     	2.00379
0.158839    	-0.16063    	0.121317    	0.291941
0.27357     	0.210388    	0.329988    	1.925
-0.386437   	-0.0497582  	-0.451305   	1.96238
-0.0876481  	-0.225889   	-0.0751168  	0.289535
0.216846    	0.61969     	0.107042    	1.97993
-0.083195   	-0.393802   	-0.0319255  	1.91271
0.218235    	0.053674    	-0.0319305  	0.266471
0.110953    	-0.563908   	0.0919247   	1.95356
-0.283214   	0.510234    	-0.0599942  	1.95949
0.261517    	0.0211213   	-0.168681   	0.341717
0.024363    	0.389722    	0.0241747   	1.90544
-0.239882   	-0.410843   	0.144506    	1.9346
0.0584369   	0.22847     	-0.237177   	0.362417
0.272381    	-0.254555   	0.293703    	1.92429
-0.284851   	0.0260851   	-0.0565259  	1.89221
-0.190843   	-0.199743   	0.0328679   	0.311253
-0.266832   	0.215132    	-0.277538   	1.91628
0.503645    	-0.0153894  	0.24467     	1.95172
0.0332632   	-0.0825096  	0.195108    	0.255854
0.36009     	0.404184    	-0.389277   	1.98045
-0.347432   	-0.321674   	0.19417     	1.93839
0.0605341   	0.247823    	-0.0965381  	0.306398
-0.479663   	-0.152244   	-0.11749    	1.93512
0.465134    	-0.0955781  	0.214028    	1.94081
-0.0782069  	0.101329    	0.0713109   	0.202358
0.378859    	0.226085    	0.500978    	1.98072
-0.254653   	-0.327414   	-0.572289   	1.99875
0.0539761   	0.0705517   	0.137412    	0.215065
0.0706654   	-0.693544   	-0.110469   	1.99395
-0.0786466  	0.622992    	-0.0269428  	1.97243
0.0642738   	-0.226167   	0.319166    	0.420273
0.0502446   	0.0793377   	-0.0794239  	1.86889
-0.068528   	0.146829    	-0.239742   	1.89187
0.0568039   	-0.0157495  	-0.0894326  	0.175934
0.315779    	-0.499853   	0.455746    	2.00871
-0.326547   	0.515603    	-0.366313   	2.00053
0.1786      	-0.224037   	0.186143    	0.369079
0.0350247   	-0.176238   	0.0711195   	1.87483
-0.167641   	0.400275    	-0.257263   	1.93648
0.0740183   	-0.120129   	0.241772    	0.312799
-0.151175   	0.247961    	0.305115    	1.91182
0.123143    	-0.127832   	-0.546887   	1.95602
0.175227    	-0.280977   	-0.0587097  	0.364115
-0.419232   	0.0872528   	0.0568781   	1.91422
0.289987    	0.193725    	0.00183158  	1.90186
0.363888    	-0.0201176  	-0.0696326  	0.396419
0.0302708   	0.145616    	-0.0929285  	1.87307
-0.348155   	-0.125499   	0.162561    	1.91281
-0.236282   	-0.0278189  	-0.203604   	0.342838
0.418864    	0.243742    	-0.0268467  	1.92697
-0.136704   	-0.215923   	0.230451    	1.90102
0.276643    	0.133499    	0.0547582   	0.341806
0.037182    	0.335172    	-0.0736489  	1.89652
-0.267797   	-0.468671   	0.0188907   	1.94606
0.0704251   	0.0499415   	-0.0542774  	0.172858
-0.0262703  	0.416853    	-0.551985   	1.98916
0.00184786  	-0.466795   	0.606262    	2.02012
-0.0480987  	-0.265868   	0.00635373  	0.30417
0.17371     	0.454559    	0.346506    	1.95819
-0.079677   	-0.188691   	-0.35286    	1.91361
0.117678    	0.0444789   	0.0110333   	0.188223
0.232522    	-0.423251   	0.511174    	1.99302
-0.304196   	0.378772    	-0.522207   	2.00104
-0.213016   	-0.177298   	0.0127467   	0.310569
0.150101    	0.407975    	0.338095    	1.94446
0.108831    	-0.230677   	-0.350841   	1.91927
0.110001    	0.181164    	-0.0943684  	0.270751
-0.575783   	-0.0314212  	0.205816    	1.96278
0.511771    	-0.149743   	-0.111447   	1.94736
-0.0780824  	0.267376    	-0.0339545  	0.3134
-0.174183   	-0.397743   	-0.304498   	1.93878
0.298243    	0.130367    	0.338452    	1.92768
0.0460492   	0.116785    	-0.0683341  	0.199771
0.307223    	-0.0754606  	0.646047    	1.99877
-0.307295   	-0.041324   	-0.577712   	1.98124
0.128113    	-0.0960487  	-0.0163711  	0.21304
0.117254    	0.515129    	0.467796    	1.99388
-0.199329   	-0.41908    	-0.451425   	1.97853
0.131448    	0.0137994   	0.130438    	0.232299
0.0775207   	0.606307    	-0.165753   	1.96945
-0.163005   	-0.620106   	0.0353144   	1.97681
-0.0407218  	-0.262649   	-0.219191   	0.371709
-0.0159736  	0.136473    	-0.21152    	1.88182
0.102663    	0.126177    	0.430711    	1.92546
-0.0927718  	-0.25581    	-0.222619   	0.378265
0.0322558   	-0.0493965  	-0.133899   	1.87057
0.106488    	0.305206    	0.356518    	1.93055
0.000552876 	-0.143908   	0.0287863   	0.20253
-0.278541   	-0.428494   	0.334228    	1.96228
0.323964    	0.572402    	-0.363014   	2.0149
0.101272    	-0.353641   	0.0918506   	0.404022
0.132435    	0.0548434   	-0.0175392  	1.87042
-0.187744   	0.298797    	-0.0743114  	1.90407
-0.116039   	0.139431    	0.0687838   	0.238992
0.276821    	-0.613997   	0.172248    	1.99021
-0.114841   	0.474566    	-0.241032   	1.94729
-0.20089    	0.0550025   	0.00140144  	0.250727
0.466123    	0.424913    	-0.203472   	1.9791
-0.219221   	-0.479916   	0.202071    	1.95311
-0.161998   	-0.0787202  	-0.0683064  	0.237877
0.484222    	-0.238771   	0.421098    	1.98656
-0.276322   	0.317492    	-0.352792   	1.9486
-0.127084   	-0.126122   	-0.00922863 	0.227205
0.581371    	0.0431105   	-0.401898   	1.99474
-0.408297   	0.0830115   	0.411126    	1.9591
0.0965653   	-0.12097    	-0.173312   	0.271064
-0.242075   	0.547694    	0.288633    	1.97977
0.191505    	-0.426723   	-0.115321   	1.93068
0.233632    	0.273456    	0.0509326   	0.389148
0.0183295   	-0.0563179  	-0.252036   	1.88273
-0.206027   	-0.217138   	0.201104    	1.90407
-0.165056   	0.100174    	0.246091    	0.342519
-0.0693434  	0.078584    	0.230991    	1.88201
0.280406    	-0.178758   	-0.477082   	1.95797
-0.144471   	-0.0711083  	-0.164166   	0.268996
-0.109655   	0.544548    	-0.0611296  	1.94677
0.300111    	-0.47344    	0.225296    	1.96479
0.0257422   	-0.110887   	0.0631433   	0.190855
-0.206123   	-0.313832   	-0.58584    	1.99043
0.226375    	0.424719    	0.522697    	2.00007
0.296597    	0.0713889   	0.0419599   	0.338093
-0.27314    	0.347748    	-0.138673   	1.92156
0.022503    	-0.419137   	0.0967132   	1.91859
0.231641    	0.0670784   	0.101429    	0.296521
0.40336     	0.129392    	-0.0535688  	1.9131
-0.58902    	-0.19647    	-0.0478603  	1.9706
-0.068503   	-0.234965   	0.0507073   	0.286273
0.507124    	-0.157304   	-0.102273   	1.94165
-0.392654   	0.392269    	0.0515661   	1.95094
-0.0167978  	0.05508     	0.0559727   	0.161024
-0.422317   	0.192385    	-0.572516   	2.00518
0.485103    	-0.247465   	0.516543    	2.01465
-0.166018   	-0.0657788  	0.0825718   	0.241219
0.464575    	-0.16764    	0.41944     	1.97421
-0.252561   	0.233419    	-0.502012   	1.96615
0.269921    	-0.220549   	-0.129737   	0.397254
-0.333002   	0.248142    	0.054555    	1.9113
0.109094    	-0.027593   	0.0751817   	1.8745
-0.242005   	-0.0541793  	0.297578    	0.411746
0.155603    	0.152518    	-0.174102   	1.88558
0.132362    	-0.0983384  	-0.123476   	1.88092
0.236225    	-0.193893   	-0.0421021  	0.338598
-0.336254   	-0.200834   	0.233088    	1.91973
0.146055    	0.394727    	-0.190986   	1.92589
-0.211307   	0.0997433   	-0.307837   	0.410905
0.182019    	-0.106485   	0.277576    	1.89714
0.0752606   	0.00674168  	0.030261    	1.87138
0.273706    	0.176024    	0.112676    	0.371585
-0.375165   	0.00536231  	-0.246475   	1.91811
0.147422    	-0.181386   	0.1338      	1.88891
-0.0623207  	-0.181349   	-0.0292572  	0.238971
0.338362    	0.615737    	0.192681    	2.00209
-0.23005    	-0.434388   	-0.163423   	1.94004
0.0547503   	0.320337    	-0.0208789  	0.354301
-0.131919   	0.0566775   	-0.282457   	1.89157
0.123159    	-0.377015   	0.303336    	1.93514
-0.0314595  	0.23917     	0.125426    	0.30562
0.0612136   	-0.166951   	0.430972    	1.92223
0.0162239   	-0.0722187  	-0.556397   	1.95205
-0.341586   	0.00222001  	0.113501    	0.386067
0.188148    	-0.255467   	-0.0330618  	1.89193
0.199383    	0.253247    	-0.080439   	1.89889
0.176563    	-0.0231534  	0.0356726   	0.229048
-0.3542     	0.513412    	0.251482    	1.9824
0.223597    	-0.490258   	-0.287155   	1.96679
-0.0779871  	0.139992    	0.0866091   	0.229479
0.404289    	-0.510613   	0.266451    	1.99319
-0.280309   	0.370621    	-0.35306    	1.95858
0.0606426   	-0.0943956  	0.032267    	0.181959
-0.456813   	-0.335879   	-0.393505   	1.98846
0.442062    	0.430275    	0.361238    	2.00162
-0.188455   	0.00934506  	-0.0527088  	0.240542
-0.0458767  	0.0303508   	-0.570262   	1.95086
0.280336    	-0.0396958  	0.622971    	1.9909
0.0151113   	-0.121494   	-0.0461828  	0.191316
-0.0836068  	0.0416457   	-0.671164   	1.98414
0.114506    	0.0798478   	0.717347    	2.00737
-0.147895   	-0.192295   	-0.0922568  	0.294689
0.381048    	-0.335071   	0.109433    	1.93574
-0.18715    	0.527366    	-0.0171757  	1.95163
0.0263292   	0.154952    	-0.297969   	0.364648
0.210484    	0.223766    	0.158397    	1.8966
-0.190796   	-0.378718   	0.139572    	1.92217
0.188143    	0.175477    	-0.272833   	0.400134
-0.00171188 	-0.29575    	0.0692333   	1.88942
-0.14046    	0.120273    	0.2036      	1.88973
0.350597    	0.0545188   	-0.174146   	0.419162
-0.0463977  	-0.103038   	0.027711    	1.86847
-0.258206   	0.0485197   	0.146435    	1.89365
-0.0776141  	-0.23872    	0.0949862   	0.302512
0.352814    	0.363886    	-0.371413   	1.96786
-0.22924    	-0.125166   	0.276427    	1.9079
0.135572    	-0.0368225  	0.0985755   	0.221207
-0.194964   	0.0787755   	-0.685151   	1.99782
0.105391    	-0.0419529  	0.586576    	1.96275
0.134006    	-0.272479   	-0.2064     	0.392789
-0.238833   	0.311852    	0.10043     	1.9084
0.150809    	-0.0393727  	0.10597     	1.87909
-0.138364   	-0.0814799  	0.0115199   	0.213063
0.242214    	-0.464795   	-0.420234   	1.98215
-0.0578019  	0.546275    	0.408714    	1.99104
-0.118826   	0.077862    	0.0585688   	0.207587
0.202398    	0.612382    	0.103424    	1.97593
-0.0375551  	-0.690244   	-0.161993   	1.99988
0.0818519   	-0.0786904  	-0.0926755  	0.202387
-0.498785   	0.521727    	0.03383     	1.99994
0.462908    	-0.443036   	0.0588455   	1.97724
-0.107875   	-0.166234   	0.195595    	0.311461
-0.227093   	0.366162    	0.165887    	1.92114
0.381       	-0.199929   	-0.361482   	1.95224
-0.169944   	0.127383    	0.0233008   	0.255206
0.188236    	-0.29413    	0.5221      	1.96778
0.0276632   	0.166747    	-0.545401   	1.95486
-0.215293   	0.322858    	0.088986    	0.421885
0.146412    	-0.170032   	-0.0641893  	1.87939
0.114869    	-0.152826   	-0.0247967  	1.87952
-0.0578227  	0.162314    	0.203116    	0.300708
-0.232328   	-0.287554   	-0.467958   	1.95788
0.336136    	0.12524     	0.264842    	1.92204
-0.211886   	-0.121329   	-0.0754969  	0.291197
0.0166666   	-0.419763   	0.221021    	1.92431
0.241222    	0.541092    	-0.145524   	1.96662
-0.0469308  	-0.225894   	-0.0228567  	0.270615
-0.378409   	-0.261374   	0.00374478  	1.92072
0.471321    	0.487268    	0.0191119   	1.98881
0.125825    	-0.174895   	-0.311239   	0.403447
-0.225833   	0.167658    	0.240423    	1.90119
0.146001    	0.00723743  	0.0708162   	1.87665
0.125123    	0.0629348   	-0.156598   	0.252229
0.114918    	-0.130608   	0.651457    	1.983
-0.194061   	0.0676731   	-0.494859   	1.94488
-0.0449072  	0.135509    	-0.0180221  	0.200459
-0.173085   	0.269704    	-0.543698   	1.96874
0.263976    	-0.405213   	0.56172     	2.01118
0.10619     	-0.152903   	0.175925    	0.291694
-0.21823    	0.0660179   	-0.591977   	1.96978
0.158077    	0.0868854   	0.416053    	1.92382
-0.153313   	-0.00155924 	-0.0748047  	0.220415
-0.303823   	-0.189542   	0.511016    	1.96647
0.503123    	0.191101    	-0.436212   	1.99383
-0.0253306  	-0.2707     	-0.112096   	0.325524
-0.324392   	0.377319    	0.0130279   	1.93013
0.395616    	-0.106619   	0.0990677   	1.91654
0.172101    	0.0695445   	-0.129596   	0.265951
0.0621337   	0.429399    	0.371251    	1.95031
-0.188306   	-0.498943   	-0.241655   	1.95914
-0.216386   	0.263394    	0.149409    	0.397495
-0.044622   	-0.0532939  	0.0112936   	1.86617
0.30695     	-0.2101     	-0.160703   	1.91302
0.0873817   	-0.301436   	0.167572    	0.382177
0.135315    	0.404727    	-0.0593661  	1.91397
-0.176718   	-0.103291   	-0.108206   	1.88389
-0.142337   	0.159935    	-0.0356292  	0.258047
0.282187    	-0.627786   	-0.0482127  	1.98839
-0.0938956  	0.467851    	0.0838419   	1.93137
0.12343     	0.0221812   	-0.161976   	0.247877
-0.214098   	0.0482434   	-0.502696   	1.94384
0.136668    	-0.0704246  	0.664672    	1.99019
0.0309528   	-0.272325   	0.018782    	0.308142
0.251538    	-0.111426   	0.346919    	1.91668
-0.236484   	0.383752    	-0.365701   	1.95764
0.161186    	0.206665    	-0.0249598  	0.297983
0.00599933  	-0.574828   	0.221717    	1.96399
-0.121191   	0.368164    	-0.196757   	1.91948
-0.330743   	-0.168024   	-0.0680289  	0.402158
0.233796    	0.22924     	0.148806    	1.89921
0.142917    	-0.0612155  	-0.080777   	1.8778
-0.0746421  	0.220017    	0.0906358   	0.285786
